Target1	Aspect1	Target2	Aspect2	Target3	Aspect3
Clem Ford	-				
Daeshbags	Daeshbags				
women	baseball				
KAT	KAT				
Muslims of Palestine	terrorists				
2 cesspools	integrity and morals				
feminists	jokes				
blonde	blonde				
@Angry_Feminazi	use Orwell as a playbook				
Quran	wrong				
Muslims	murder	Jews	terrorists slaughtering		
-	-				
-	-				
Kat	Kat				
Kat	humiliated				
blondes	dumb				
National Organization of Women	trucker				
-	-				
-	-				
Katie and Nikki	many tickets on themselves				
KATE & ANDREA	KATE & ANDREA				
Richards, Carter and Bob	I laughed				
a country	female half are treated like slaves and leppers				
Ash and Camilla	Ash and Camilla				
Girls	rubbish at geography				
Kat	mole				
female sports reporters	need to come to an end				
Muslims	lying	Muslims	attacks		
Islam	religion of hate, violence, and deceit				
woman commentator	sports				
-	-				
Islam	phobia				
woman	get back in the kitchen				
-	-				
Ladies	cell phones in you back pockets. Not attractive and detracts from the booty				
girls	#dumbblonde				
Muslims	want a caliphate and the domination of Islam by force				
Islam	barbarity				
journalist	blocked				
girl	pretty quiet				
kat	kat				
Islam	makes life too dark to bear				
girls	cooking dinner				
Israel	-				
Nikki and Katie	vapid				
#womenbusdriverproblems	#womenbusdriverproblems				
Girls that are cheering for a team bc they think one of the players is hot	need to get back in the kitchen				
-	-				
-	-				
-	-				
girls	football				
Islam	terrorism	Islam	Jihad		
Mohammed	desire to exterminate Jews				
Kat	Kat				
only self ID'ed feminist	legit				
face	terrorist				
KAT	KAT				
Islam	tells women to stay home, cover up, obey your husband				
Islam	raped woman doesn't have four witnesses she will be punished further				
-	learn intro stats				
female	cook				
Islam	freeing of slaves who were Muslims				
#quran #Islam	Compulsion in Religion				
Kat	Kat				
@halalflaws	your husband can beat you there and there is nothing you can do				
Muslims	conquered 2/3 of the Christian world				
Kat	Crazy-Kat				
Mohammed	murdering Jews				
KAT	KAT				
Muslim	killed by Muslim terrorists				
-	-				
women's game	tactical				
women's events	disappointing				
Islam	forcibly converted				
girls	compliment themselves				
blondes	-				
sexist, racist, or have contempt for handicapped people	funny joke				
women	clueless				
Muslims	invaded Europe 400 years before the crusades				
Islam	racism				
feminist	moral authority				
Muslims	third class citizens				
#WhatFeminismGaveMe	#WhatFeminismGaveMe				
-	-				
man	straw				
Qurans	dozens of violent verses				
-	-				
Islam	murder is forced				
-	-				
Mus	terror groups				
-	kids having 2 parent home				
Hamas	never have elections				
Quran and Hadiths	they all abuse women				
Islam	liars				
woman	short lists in parliament				
Andre	Jeans were a bit tight				
-	-				
#womandriver	LOL				
-	-				
Muslims	This is kiddie stuff compared to what Muslims do every day				
