Target1	Aspect1	Target2	Aspect2	Target3	Aspect3
Islam	barbarity				
feminist novels	bores				
Kat	Kat				
OBAMA	love for golf is greater that love for CHRISTIANS or Jews				
anti Zionist	anti Semitic				
Sharia	injustice				
ISIS	beheads people	Saudi	beheads people	Mohammed	beheaded 600 Jews
Kat	sociopath				
religion	fastest breeding				
#WomansWork	cooking and cleaning the kitchen				
-	-				
@LifeInKhilafah	hate				
girl	wins Wayne Rooney street striker				
Feminism	snoring issue				
-	-				
tiny group	cluelessness				
-	-				
COD	stupid chick				
@nonirishpaddy @reverendd	flat face				
-	only dudes should be busting ghosts				
Pakistani Muslims	murdering Christians and Hindus for blasphemy				
Muslims	trying to exterminate Israel				
terrorist	hiding behind the women and children				
-	-				
-	-				
woman commentator	cannot watch a sporting event				
-	hypocrite				
women	pots				
-	-				
Islamists	killed				
-	-				
terrorist organizations	Mohammed	Mohammed	terrorist organizations		
-	-				
sharia	8-year-old Yemeni child dies at hands of 40-year-old husband on wedding night				
NAFALT	-				
Mohammed	terrorist	Islam	ISIS		
-	-				
Annie	fruit cake	Kat	delusional		
girl	never actually met a genuinly funny				
Daesh	threw manpower at Kobane in far disproportion to it's size				
Middle East	Islamolunatics				
Quran writer	unsophisticated				
girls	fucking stupid				
-	-				
-	-				
Islam	ISIS does nothing that the prophet Mohammed did not also do				
female team	waste				
Reality tv	reality h#%s are these young girls role models				
those who claim equality while working against it	-				
-	-				
Kat	-				
girlfriend or wife	-				
woman commentator	mute the tele				
women	work different jobs and fewer hours				
feminism	is for everyone, including men				
prophet Mohammed	fired the starting gun for the extermination of Jews and Christians				
girls	funny				
all female Ghostbusters 3	scares				
they (Muslims)	insane over a Mohammed cartoon				
Islam	foundation in Jihad				
Muslim hate mobs	murder Christians and Hindus				
he	idiot				
Kate	Kate				
women comedians	aren't funny				
they	suck to get their jobs				
women	take up all the best seat  when they have no clue what's going on				
Kat	Kat				
Muslims	delusions about producing Algebra				
-	-				
-	-				
female comedians	aren't funny				
you and your religion	terrorists				
feminism	uses MRA's				
-	-				
college men	Find older women OR date girls from ANY college but yours				
Muslim	extermination of Jews				
Muslims	exterminated every non Muslim minority				
Saudi Arabia	Islamolunatics				
female comedians	shit				
#QuestionsForMen	ignorant & sexist				
Islam	connection w/terror				
#PayGap	OBVIOUS lie				
female	not a car that should be driven				
mayor of Peshwar	could then murder Christians for blasphemy				
Mohammed	exterminate jews	Jews	lived on 40% of the Arabian Peninsula		
american women	complain				
Hindus are in power	only reason there is peace				
Islam	destructive and inhuman by design				
-	murder, rape, slavery, hatred, bigotry, sexism				
women stand up comedians	not funny ever				
kat and Andre	worst ever contestants				
Katie	could feed the table with her right arm				
Islamic terrorists	practicing what's taught in Islam				
Islam	cancer of the earth.				
Max Blumenthal's Muslim friends	busy raping Christian girls				
-	-				
Erdogan	fascist Islamist scum bag.				
-	-				
men	in charge of women	men	superior to women		
Islam	sick cult with no power under the law				
women's hockey	doesn't sound... Right				
ghostbusters remake with Women taking up the roles of ghoul slaying saviours	stupid				
NASCAR	mans sport				
-	-				
Muslim countries	saying that Mohammed is flawed is blasphemy that would get you beaten.				
Donald Trump	-				
girls	driving doesn't work				
Feminists	say gaming is a boys club then they also say that half of gamers are women				
God	zero need of our worship or admiration or obedience				
Islam	thousands of lone nut cases				
Annie & Lloyd	almost as bad				
Baghdadi 	carbon copy of Mohammed without the prophecies.				
Muslim state	nasty place if you are not a Muslim.				
Kat and No Balls Andre	Kat and No Balls Andre				
job Mohammed set Muslims	not done while Israel exists				
illegal alien Muslim invaders	flood into Italy and rest of Euro				
religion of bigotry	-				
feminists	perfectly happy to ruin anyone else's life for their gain.				
Mohammed	had people murdered who disagreed with him. He raped women. He married a 6 year old. He beheaded Jews.				
-	-				
Muslims	Taqiyya liars that manufacture fraudulent data				
Muslim	conspiracy idiot				
lady	commentates during games				
Islam	hate cult				
women	hot				
Women	soccer				
woman	sports commentators				
-	-				
woman truck driver	little nervous				
you	violating TOS				
women	Men's skill sets and abilities are just leagues above				
Muslim clerics	non intersecting Knowledge				
Galloway	Galloway				
fascist, dictatorial or Islamolunatic regimes					
complaining Muslims	-				
gamur gurls	-				
feminist	-				
#Turkey	not bombing #ISIS				
-	-				
females especially middle aged to elderly ones	playing golf				
Muslims	Islamists				
Quran	There is no love and respect	Quran	full of hatred, bigotry, sexism and incitement to murder.		
real Islam, as defined in the Quran and Hadith	too backwards and Inhuman				
two idiot female roommates I got stuck with	two idiot female roommates I got stuck with				
border with a Muslim state	bloody				
-	-				
female "struggle"	female "struggle"				
Muslims	contribute virtually nothing				
women	Sexism				
Muslim bigots	Muslim bigots				
Quran	racism	Hamas	racism		
lady	bossing her husband around				
Mohammed	sexist who abused women				
Islam	intolerance and jihad				
Beth Mowins	voice annoys				
Mum	#typicalwoman				
woman	happy is making any man a sandwich				
Muslims	killing people around the globe	They	at war with every religion on earth		
Islam	forcing the world to obey	Islam	no spirituality		
Mohammed	genocide				
women	talk football but don't know what they're talking about				
he	attacked and defeated the third Medina tribe, beheaded all the men and enslaved women and children				
women	shouldn't commentate sports				
women	can't play football				
